id,EAP,HPL,MWS
id08954,0.403493538995863,0.287808366106543,0.308698094897594
id11528,0.403493538995863,0.287808366106543,0.308698094897594
id16004,0.403493538995863,0.287808366106543,0.308698094897594
id26048,0.403493538995863,0.287808366106543,0.308698094897594
id02212,0.403493538995863,0.287808366106543,0.308698094897594
id06719,0.403493538995863,0.287808366106543,0.308698094897594
id26149,0.403493538995863,0.287808366106543,0.308698094897594
id18903,0.403493538995863,0.287808366106543,0.308698094897594
id08886,0.403493538995863,0.287808366106543,0.308698094897594
id04680,0.403493538995863,0.287808366106543,0.308698094897594
id11370,0.403493538995863,0.287808366106543,0.308698094897594
id10177,0.403493538995863,0.287808366106543,0.308698094897594
id17547,0.403493538995863,0.287808366106543,0.308698094897594
id27721,0.403493538995863,0.287808366106543,0.308698094897594
id22691,0.403493538995863,0.287808366106543,0.308698094897594
id22223,0.403493538995863,0.287808366106543,0.308698094897594
id08436,0.403493538995863,0.287808366106543,0.308698094897594
id27049,0.403493538995863,0.287808366106543,0.308698094897594
id08661,0.403493538995863,0.287808366106543,0.308698094897594
id14437,0.403493538995863,0.287808366106543,0.308698094897594
id20445,0.403493538995863,0.287808366106543,0.308698094897594
id16017,0.403493538995863,0.287808366106543,0.308698094897594
id26707,0.403493538995863,0.287808366106543,0.308698094897594
id05864,0.403493538995863,0.287808366106543,0.308698094897594
id01820,0.403493538995863,0.287808366106543,0.308698094897594
id20312,0.403493538995863,0.287808366106543,0.308698094897594
id00338,0.403493538995863,0.287808366106543,0.308698094897594
id08834,0.403493538995863,0.287808366106543,0.308698094897594
id15472,0.403493538995863,0.287808366106543,0.308698094897594
id22975,0.403493538995863,0.287808366106543,0.308698094897594
id18049,0.403493538995863,0.287808366106543,0.308698094897594
id09293,0.403493538995863,0.287808366106543,0.308698094897594
id05531,0.403493538995863,0.287808366106543,0.308698094897594
id25011,0.403493538995863,0.287808366106543,0.308698094897594
id10383,0.403493538995863,0.287808366106543,0.308698094897594
id06209,0.403493538995863,0.287808366106543,0.308698094897594
id06805,0.403493538995863,0.287808366106543,0.308698094897594
id27444,0.403493538995863,0.287808366106543,0.308698094897594
id14989,0.403493538995863,0.287808366106543,0.308698094897594
id04199,0.403493538995863,0.287808366106543,0.308698094897594
id26510,0.403493538995863,0.287808366106543,0.308698094897594
id24539,0.403493538995863,0.287808366106543,0.308698094897594
id06895,0.403493538995863,0.287808366106543,0.308698094897594
id07646,0.403493538995863,0.287808366106543,0.308698094897594
id26877,0.403493538995863,0.287808366106543,0.308698094897594
id21582,0.403493538995863,0.287808366106543,0.308698094897594
id13820,0.403493538995863,0.287808366106543,0.308698094897594
id06270,0.403493538995863,0.287808366106543,0.308698094897594
id21297,0.403493538995863,0.287808366106543,0.308698094897594
id12342,0.403493538995863,0.287808366106543,0.308698094897594
id24899,0.403493538995863,0.287808366106543,0.308698094897594
id17818,0.403493538995863,0.287808366106543,0.308698094897594
id25367,0.403493538995863,0.287808366106543,0.308698094897594
id20336,0.403493538995863,0.287808366106543,0.308698094897594
id13952,0.403493538995863,0.287808366106543,0.308698094897594
id18891,0.403493538995863,0.287808366106543,0.308698094897594
id23341,0.403493538995863,0.287808366106543,0.308698094897594
id16262,0.403493538995863,0.287808366106543,0.308698094897594
id22440,0.403493538995863,0.287808366106543,0.308698094897594
id02746,0.403493538995863,0.287808366106543,0.308698094897594
id02150,0.403493538995863,0.287808366106543,0.308698094897594
id27914,0.403493538995863,0.287808366106543,0.308698094897594
id20728,0.403493538995863,0.287808366106543,0.308698094897594
id19289,0.403493538995863,0.287808366106543,0.308698094897594
id15681,0.403493538995863,0.287808366106543,0.308698094897594
id04535,0.403493538995863,0.287808366106543,0.308698094897594
id05844,0.403493538995863,0.287808366106543,0.308698094897594
id19649,0.403493538995863,0.287808366106543,0.308698094897594
id18239,0.403493538995863,0.287808366106543,0.308698094897594
id12373,0.403493538995863,0.287808366106543,0.308698094897594
id15896,0.403493538995863,0.287808366106543,0.308698094897594
id26350,0.403493538995863,0.287808366106543,0.308698094897594
id25144,0.403493538995863,0.287808366106543,0.308698094897594
id02340,0.403493538995863,0.287808366106543,0.308698094897594
id22619,0.403493538995863,0.287808366106543,0.308698094897594
id01436,0.403493538995863,0.287808366106543,0.308698094897594
id11974,0.403493538995863,0.287808366106543,0.308698094897594
id25301,0.403493538995863,0.287808366106543,0.308698094897594
id02386,0.403493538995863,0.287808366106543,0.308698094897594
id02896,0.403493538995863,0.287808366106543,0.308698094897594
id10113,0.403493538995863,0.287808366106543,0.308698094897594
id24026,0.403493538995863,0.287808366106543,0.308698094897594
id04062,0.403493538995863,0.287808366106543,0.308698094897594
id00446,0.403493538995863,0.287808366106543,0.308698094897594
id12604,0.403493538995863,0.287808366106543,0.308698094897594
id10665,0.403493538995863,0.287808366106543,0.308698094897594
id24631,0.403493538995863,0.287808366106543,0.308698094897594
id18585,0.403493538995863,0.287808366106543,0.308698094897594
id20131,0.403493538995863,0.287808366106543,0.308698094897594
id05533,0.403493538995863,0.287808366106543,0.308698094897594
id02780,0.403493538995863,0.287808366106543,0.308698094897594
id14862,0.403493538995863,0.287808366106543,0.308698094897594
id00021,0.403493538995863,0.287808366106543,0.308698094897594
id07710,0.403493538995863,0.287808366106543,0.308698094897594
id05997,0.403493538995863,0.287808366106543,0.308698094897594
id13096,0.403493538995863,0.287808366106543,0.308698094897594
id08190,0.403493538995863,0.287808366106543,0.308698094897594
id12224,0.403493538995863,0.287808366106543,0.308698094897594
id26772,0.403493538995863,0.287808366106543,0.308698094897594
id13471,0.403493538995863,0.287808366106543,0.308698094897594
id13042,0.403493538995863,0.287808366106543,0.308698094897594
id19752,0.403493538995863,0.287808366106543,0.308698094897594
id17354,0.403493538995863,0.287808366106543,0.308698094897594
id05348,0.403493538995863,0.287808366106543,0.308698094897594
id01089,0.403493538995863,0.287808366106543,0.308698094897594
id15415,0.403493538995863,0.287808366106543,0.308698094897594
id23185,0.403493538995863,0.287808366106543,0.308698094897594
id15948,0.403493538995863,0.287808366106543,0.308698094897594
id18960,0.403493538995863,0.287808366106543,0.308698094897594
id04259,0.403493538995863,0.287808366106543,0.308698094897594
id04835,0.403493538995863,0.287808366106543,0.308698094897594
id00646,0.403493538995863,0.287808366106543,0.308698094897594
id07794,0.403493538995863,0.287808366106543,0.308698094897594
id27295,0.403493538995863,0.287808366106543,0.308698094897594
id03761,0.403493538995863,0.287808366106543,0.308698094897594
id18699,0.403493538995863,0.287808366106543,0.308698094897594
id13777,0.403493538995863,0.287808366106543,0.308698094897594
id16379,0.403493538995863,0.287808366106543,0.308698094897594
id11274,0.403493538995863,0.287808366106543,0.308698094897594
id22447,0.403493538995863,0.287808366106543,0.308698094897594
id09330,0.403493538995863,0.287808366106543,0.308698094897594
id24568,0.403493538995863,0.287808366106543,0.308698094897594
id20813,0.403493538995863,0.287808366106543,0.308698094897594
id26929,0.403493538995863,0.287808366106543,0.308698094897594
id00474,0.403493538995863,0.287808366106543,0.308698094897594
id26179,0.403493538995863,0.287808366106543,0.308698094897594
id06170,0.403493538995863,0.287808366106543,0.308698094897594
id24118,0.403493538995863,0.287808366106543,0.308698094897594
id12164,0.403493538995863,0.287808366106543,0.308698094897594
id14704,0.403493538995863,0.287808366106543,0.308698094897594
id24051,0.403493538995863,0.287808366106543,0.308698094897594
id07214,0.403493538995863,0.287808366106543,0.308698094897594
id09626,0.403493538995863,0.287808366106543,0.308698094897594
id08459,0.403493538995863,0.287808366106543,0.308698094897594
id05958,0.403493538995863,0.287808366106543,0.308698094897594
id06807,0.403493538995863,0.287808366106543,0.308698094897594
id11472,0.403493538995863,0.287808366106543,0.308698094897594
id03693,0.403493538995863,0.287808366106543,0.308698094897594
id11971,0.403493538995863,0.287808366106543,0.308698094897594
id07863,0.403493538995863,0.287808366106543,0.308698094897594
id12806,0.403493538995863,0.287808366106543,0.308698094897594
id22335,0.403493538995863,0.287808366106543,0.308698094897594
id02889,0.403493538995863,0.287808366106543,0.308698094897594
id14307,0.403493538995863,0.287808366106543,0.308698094897594
id03780,0.403493538995863,0.287808366106543,0.308698094897594
id20927,0.403493538995863,0.287808366106543,0.308698094897594
id06114,0.403493538995863,0.287808366106543,0.308698094897594
id19955,0.403493538995863,0.287808366106543,0.308698094897594
id05083,0.403493538995863,0.287808366106543,0.308698094897594
id16420,0.403493538995863,0.287808366106543,0.308698094897594
id18866,0.403493538995863,0.287808366106543,0.308698094897594
id16425,0.403493538995863,0.287808366106543,0.308698094897594
id04763,0.403493538995863,0.287808366106543,0.308698094897594
id13424,0.403493538995863,0.287808366106543,0.308698094897594
id14653,0.403493538995863,0.287808366106543,0.308698094897594
id12637,0.403493538995863,0.287808366106543,0.308698094897594
id10612,0.403493538995863,0.287808366106543,0.308698094897594
id10191,0.403493538995863,0.287808366106543,0.308698094897594
id22047,0.403493538995863,0.287808366106543,0.308698094897594
id13726,0.403493538995863,0.287808366106543,0.308698094897594
id16394,0.403493538995863,0.287808366106543,0.308698094897594
id16723,0.403493538995863,0.287808366106543,0.308698094897594
id22819,0.403493538995863,0.287808366106543,0.308698094897594
id01550,0.403493538995863,0.287808366106543,0.308698094897594
id10427,0.403493538995863,0.287808366106543,0.308698094897594
id00480,0.403493538995863,0.287808366106543,0.308698094897594
id08197,0.403493538995863,0.287808366106543,0.308698094897594
id17927,0.403493538995863,0.287808366106543,0.308698094897594
id01831,0.403493538995863,0.287808366106543,0.308698094897594
id27206,0.403493538995863,0.287808366106543,0.308698094897594
id06106,0.403493538995863,0.287808366106543,0.308698094897594
id14602,0.403493538995863,0.287808366106543,0.308698094897594
id14295,0.403493538995863,0.287808366106543,0.308698094897594
id13835,0.403493538995863,0.287808366106543,0.308698094897594
id17162,0.403493538995863,0.287808366106543,0.308698094897594
id09149,0.403493538995863,0.287808366106543,0.308698094897594
id22959,0.403493538995863,0.287808366106543,0.308698094897594
id04363,0.403493538995863,0.287808366106543,0.308698094897594
id14052,0.403493538995863,0.287808366106543,0.308698094897594
id06966,0.403493538995863,0.287808366106543,0.308698094897594
id09072,0.403493538995863,0.287808366106543,0.308698094897594
id27860,0.403493538995863,0.287808366106543,0.308698094897594
id10491,0.403493538995863,0.287808366106543,0.308698094897594
id10097,0.403493538995863,0.287808366106543,0.308698094897594
id04729,0.403493538995863,0.287808366106543,0.308698094897594
id01514,0.403493538995863,0.287808366106543,0.308698094897594
id01810,0.403493538995863,0.287808366106543,0.308698094897594
id17993,0.403493538995863,0.287808366106543,0.308698094897594
id07494,0.403493538995863,0.287808366106543,0.308698094897594
id06286,0.403493538995863,0.287808366106543,0.308698094897594
id24473,0.403493538995863,0.287808366106543,0.308698094897594
id19387,0.403493538995863,0.287808366106543,0.308698094897594
id05052,0.403493538995863,0.287808366106543,0.308698094897594
id10195,0.403493538995863,0.287808366106543,0.308698094897594
id09733,0.403493538995863,0.287808366106543,0.308698094897594
id04704,0.403493538995863,0.287808366106543,0.308698094897594
id14363,0.403493538995863,0.287808366106543,0.308698094897594
id20531,0.403493538995863,0.287808366106543,0.308698094897594
id11985,0.403493538995863,0.287808366106543,0.308698094897594
id15470,0.403493538995863,0.287808366106543,0.308698094897594
id14132,0.403493538995863,0.287808366106543,0.308698094897594
id20154,0.403493538995863,0.287808366106543,0.308698094897594
id01804,0.403493538995863,0.287808366106543,0.308698094897594
id06016,0.403493538995863,0.287808366106543,0.308698094897594
id26570,0.403493538995863,0.287808366106543,0.308698094897594
id07511,0.403493538995863,0.287808366106543,0.308698094897594
id18116,0.403493538995863,0.287808366106543,0.308698094897594
id21977,0.403493538995863,0.287808366106543,0.308698094897594
id21241,0.403493538995863,0.287808366106543,0.308698094897594
id00526,0.403493538995863,0.287808366106543,0.308698094897594
id26887,0.403493538995863,0.287808366106543,0.308698094897594
id07812,0.403493538995863,0.287808366106543,0.308698094897594
id06946,0.403493538995863,0.287808366106543,0.308698094897594
id26152,0.403493538995863,0.287808366106543,0.308698094897594
id23346,0.403493538995863,0.287808366106543,0.308698094897594
id20423,0.403493538995863,0.287808366106543,0.308698094897594
id02472,0.403493538995863,0.287808366106543,0.308698094897594
id10067,0.403493538995863,0.287808366106543,0.308698094897594
id18913,0.403493538995863,0.287808366106543,0.308698094897594
id06021,0.403493538995863,0.287808366106543,0.308698094897594
id09383,0.403493538995863,0.287808366106543,0.308698094897594
id05039,0.403493538995863,0.287808366106543,0.308698094897594
id17961,0.403493538995863,0.287808366106543,0.308698094897594
id07303,0.403493538995863,0.287808366106543,0.308698094897594
id12014,0.403493538995863,0.287808366106543,0.308698094897594
id24571,0.403493538995863,0.287808366106543,0.308698094897594
id14753,0.403493538995863,0.287808366106543,0.308698094897594
id23881,0.403493538995863,0.287808366106543,0.308698094897594
id15308,0.403493538995863,0.287808366106543,0.308698094897594
id26981,0.403493538995863,0.287808366106543,0.308698094897594
id02004,0.403493538995863,0.287808366106543,0.308698094897594
id27588,0.403493538995863,0.287808366106543,0.308698094897594
id01412,0.403493538995863,0.287808366106543,0.308698094897594
id07330,0.403493538995863,0.287808366106543,0.308698094897594
id06458,0.403493538995863,0.287808366106543,0.308698094897594
id24374,0.403493538995863,0.287808366106543,0.308698094897594
id21074,0.403493538995863,0.287808366106543,0.308698094897594
id14698,0.403493538995863,0.287808366106543,0.308698094897594
id02828,0.403493538995863,0.287808366106543,0.308698094897594
id17007,0.403493538995863,0.287808366106543,0.308698094897594
id10321,0.403493538995863,0.287808366106543,0.308698094897594
id27020,0.403493538995863,0.287808366106543,0.308698094897594
id07994,0.403493538995863,0.287808366106543,0.308698094897594
id17693,0.403493538995863,0.287808366106543,0.308698094897594
id12249,0.403493538995863,0.287808366106543,0.308698094897594
id17618,0.403493538995863,0.287808366106543,0.308698094897594
id03610,0.403493538995863,0.287808366106543,0.308698094897594
id25299,0.403493538995863,0.287808366106543,0.308698094897594
id26302,0.403493538995863,0.287808366106543,0.308698094897594
id25671,0.403493538995863,0.287808366106543,0.308698094897594
id05337,0.403493538995863,0.287808366106543,0.308698094897594
id14314,0.403493538995863,0.287808366106543,0.308698094897594
id06153,0.403493538995863,0.287808366106543,0.308698094897594
id23640,0.403493538995863,0.287808366106543,0.308698094897594
id11609,0.403493538995863,0.287808366106543,0.308698094897594
id01587,0.403493538995863,0.287808366106543,0.308698094897594
id07840,0.403493538995863,0.287808366106543,0.308698094897594
id08776,0.403493538995863,0.287808366106543,0.308698094897594
id23823,0.403493538995863,0.287808366106543,0.308698094897594
id01988,0.403493538995863,0.287808366106543,0.308698094897594
id00914,0.403493538995863,0.287808366106543,0.308698094897594
id08782,0.403493538995863,0.287808366106543,0.308698094897594
id19523,0.403493538995863,0.287808366106543,0.308698094897594
id16255,0.403493538995863,0.287808366106543,0.308698094897594
id24994,0.403493538995863,0.287808366106543,0.308698094897594
id08320,0.403493538995863,0.287808366106543,0.308698094897594
id13435,0.403493538995863,0.287808366106543,0.308698094897594
id16169,0.403493538995863,0.287808366106543,0.308698094897594
id14648,0.403493538995863,0.287808366106543,0.308698094897594
id05166,0.403493538995863,0.287808366106543,0.308698094897594
id03127,0.403493538995863,0.287808366106543,0.308698094897594
id17861,0.403493538995863,0.287808366106543,0.308698094897594
id26015,0.403493538995863,0.287808366106543,0.308698094897594
id18370,0.403493538995863,0.287808366106543,0.308698094897594
id09060,0.403493538995863,0.287808366106543,0.308698094897594
id24091,0.403493538995863,0.287808366106543,0.308698094897594
id07104,0.403493538995863,0.287808366106543,0.308698094897594
id11356,0.403493538995863,0.287808366106543,0.308698094897594
id06470,0.403493538995863,0.287808366106543,0.308698094897594
id01589,0.403493538995863,0.287808366106543,0.308698094897594
id08554,0.403493538995863,0.287808366106543,0.308698094897594
id09159,0.403493538995863,0.287808366106543,0.308698094897594
id27923,0.403493538995863,0.287808366106543,0.308698094897594
id21805,0.403493538995863,0.287808366106543,0.308698094897594
id25913,0.403493538995863,0.287808366106543,0.308698094897594
id22133,0.403493538995863,0.287808366106543,0.308698094897594
id23578,0.403493538995863,0.287808366106543,0.308698094897594
id19906,0.403493538995863,0.287808366106543,0.308698094897594
id23425,0.403493538995863,0.287808366106543,0.308698094897594
id24419,0.403493538995863,0.287808366106543,0.308698094897594
id04882,0.403493538995863,0.287808366106543,0.308698094897594
id05907,0.403493538995863,0.287808366106543,0.308698094897594
id03304,0.403493538995863,0.287808366106543,0.308698094897594
id25903,0.403493538995863,0.287808366106543,0.308698094897594
id24644,0.403493538995863,0.287808366106543,0.308698094897594
id12457,0.403493538995863,0.287808366106543,0.308698094897594
id12678,0.403493538995863,0.287808366106543,0.308698094897594
id00745,0.403493538995863,0.287808366106543,0.308698094897594
id11492,0.403493538995863,0.287808366106543,0.308698094897594
id17684,0.403493538995863,0.287808366106543,0.308698094897594
id03031,0.403493538995863,0.287808366106543,0.308698094897594
id02734,0.403493538995863,0.287808366106543,0.308698094897594
id18707,0.403493538995863,0.287808366106543,0.308698094897594
id19611,0.403493538995863,0.287808366106543,0.308698094897594
id21666,0.403493538995863,0.287808366106543,0.308698094897594
id02381,0.403493538995863,0.287808366106543,0.308698094897594
id10121,0.403493538995863,0.287808366106543,0.308698094897594
id08625,0.403493538995863,0.287808366106543,0.308698094897594
id23705,0.403493538995863,0.287808366106543,0.308698094897594
id11071,0.403493538995863,0.287808366106543,0.308698094897594
id04112,0.403493538995863,0.287808366106543,0.308698094897594
id07009,0.403493538995863,0.287808366106543,0.308698094897594
id20858,0.403493538995863,0.287808366106543,0.308698094897594
id22933,0.403493538995863,0.287808366106543,0.308698094897594
id23387,0.403493538995863,0.287808366106543,0.308698094897594
id27440,0.403493538995863,0.287808366106543,0.308698094897594
id22802,0.403493538995863,0.287808366106543,0.308698094897594
id15646,0.403493538995863,0.287808366106543,0.308698094897594
id20764,0.403493538995863,0.287808366106543,0.308698094897594
id13962,0.403493538995863,0.287808366106543,0.308698094897594
id21222,0.403493538995863,0.287808366106543,0.308698094897594
id15100,0.403493538995863,0.287808366106543,0.308698094897594
id26646,0.403493538995863,0.287808366106543,0.308698094897594
id20580,0.403493538995863,0.287808366106543,0.308698094897594
id03361,0.403493538995863,0.287808366106543,0.308698094897594
id16997,0.403493538995863,0.287808366106543,0.308698094897594
id03766,0.403493538995863,0.287808366106543,0.308698094897594
id25308,0.403493538995863,0.287808366106543,0.308698094897594
id14227,0.403493538995863,0.287808366106543,0.308698094897594
id18981,0.403493538995863,0.287808366106543,0.308698094897594
id08604,0.403493538995863,0.287808366106543,0.308698094897594
id01231,0.403493538995863,0.287808366106543,0.308698094897594
id14396,0.403493538995863,0.287808366106543,0.308698094897594
id10664,0.403493538995863,0.287808366106543,0.308698094897594
id25054,0.403493538995863,0.287808366106543,0.308698094897594
id21090,0.403493538995863,0.287808366106543,0.308698094897594
id18919,0.403493538995863,0.287808366106543,0.308698094897594
id09306,0.403493538995863,0.287808366106543,0.308698094897594
id17472,0.403493538995863,0.287808366106543,0.308698094897594
id16216,0.403493538995863,0.287808366106543,0.308698094897594
id16476,0.403493538995863,0.287808366106543,0.308698094897594
id03744,0.403493538995863,0.287808366106543,0.308698094897594
id01447,0.403493538995863,0.287808366106543,0.308698094897594
id02156,0.403493538995863,0.287808366106543,0.308698094897594
id08234,0.403493538995863,0.287808366106543,0.308698094897594
id23588,0.403493538995863,0.287808366106543,0.308698094897594
id05199,0.403493538995863,0.287808366106543,0.308698094897594
id02550,0.403493538995863,0.287808366106543,0.308698094897594
id11023,0.403493538995863,0.287808366106543,0.308698094897594
id05877,0.403493538995863,0.287808366106543,0.308698094897594
id20169,0.403493538995863,0.287808366106543,0.308698094897594
id01479,0.403493538995863,0.287808366106543,0.308698094897594
id06362,0.403493538995863,0.287808366106543,0.308698094897594
id24209,0.403493538995863,0.287808366106543,0.308698094897594
id24989,0.403493538995863,0.287808366106543,0.308698094897594
id20617,0.403493538995863,0.287808366106543,0.308698094897594
id01558,0.403493538995863,0.287808366106543,0.308698094897594
id08401,0.403493538995863,0.287808366106543,0.308698094897594
id22432,0.403493538995863,0.287808366106543,0.308698094897594
id08491,0.403493538995863,0.287808366106543,0.308698094897594
id27653,0.403493538995863,0.287808366106543,0.308698094897594
id26541,0.403493538995863,0.287808366106543,0.308698094897594
id15879,0.403493538995863,0.287808366106543,0.308698094897594
id11158,0.403493538995863,0.287808366106543,0.308698094897594
id07126,0.403493538995863,0.287808366106543,0.308698094897594
id13453,0.403493538995863,0.287808366106543,0.308698094897594
id14370,0.403493538995863,0.287808366106543,0.308698094897594
id11798,0.403493538995863,0.287808366106543,0.308698094897594
id02066,0.403493538995863,0.287808366106543,0.308698094897594
id17208,0.403493538995863,0.287808366106543,0.308698094897594
id03477,0.403493538995863,0.287808366106543,0.308698094897594
id12433,0.403493538995863,0.287808366106543,0.308698094897594
id27240,0.403493538995863,0.287808366106543,0.308698094897594
id15202,0.403493538995863,0.287808366106543,0.308698094897594
id26452,0.403493538995863,0.287808366106543,0.308698094897594
id27047,0.403493538995863,0.287808366106543,0.308698094897594
id19750,0.403493538995863,0.287808366106543,0.308698094897594
id09647,0.403493538995863,0.287808366106543,0.308698094897594
id12835,0.403493538995863,0.287808366106543,0.308698094897594
id14678,0.403493538995863,0.287808366106543,0.308698094897594
id14267,0.403493538995863,0.287808366106543,0.308698094897594
id05722,0.403493538995863,0.287808366106543,0.308698094897594
id11045,0.403493538995863,0.287808366106543,0.308698094897594
id25605,0.403493538995863,0.287808366106543,0.308698094897594
id09535,0.403493538995863,0.287808366106543,0.308698094897594
id24161,0.403493538995863,0.287808366106543,0.308698094897594
id23260,0.403493538995863,0.287808366106543,0.308698094897594
id03550,0.403493538995863,0.287808366106543,0.308698094897594
id03978,0.403493538995863,0.287808366106543,0.308698094897594
id10960,0.403493538995863,0.287808366106543,0.308698094897594
id23563,0.403493538995863,0.287808366106543,0.308698094897594
id09598,0.403493538995863,0.287808366106543,0.308698094897594
id11836,0.403493538995863,0.287808366106543,0.308698094897594
id01564,0.403493538995863,0.287808366106543,0.308698094897594
id08260,0.403493538995863,0.287808366106543,0.308698094897594
id26693,0.403493538995863,0.287808366106543,0.308698094897594
id05818,0.403493538995863,0.287808366106543,0.308698094897594
id10052,0.403493538995863,0.287808366106543,0.308698094897594
id06996,0.403493538995863,0.287808366106543,0.308698094897594
id03498,0.403493538995863,0.287808366106543,0.308698094897594
id24171,0.403493538995863,0.287808366106543,0.308698094897594
id03216,0.403493538995863,0.287808366106543,0.308698094897594
id13713,0.403493538995863,0.287808366106543,0.308698094897594
id21438,0.403493538995863,0.287808366106543,0.308698094897594
id05120,0.403493538995863,0.287808366106543,0.308698094897594
id26274,0.403493538995863,0.287808366106543,0.308698094897594
id19486,0.403493538995863,0.287808366106543,0.308698094897594
id00056,0.403493538995863,0.287808366106543,0.308698094897594
id08986,0.403493538995863,0.287808366106543,0.308698094897594
id16920,0.403493538995863,0.287808366106543,0.308698094897594
id25020,0.403493538995863,0.287808366106543,0.308698094897594
id08816,0.403493538995863,0.287808366106543,0.308698094897594
id10222,0.403493538995863,0.287808366106543,0.308698094897594
id20729,0.403493538995863,0.287808366106543,0.308698094897594
id11416,0.403493538995863,0.287808366106543,0.308698094897594
id21626,0.403493538995863,0.287808366106543,0.308698094897594
id27918,0.403493538995863,0.287808366106543,0.308698094897594
id23794,0.403493538995863,0.287808366106543,0.308698094897594
id25676,0.403493538995863,0.287808366106543,0.308698094897594
id20582,0.403493538995863,0.287808366106543,0.308698094897594
id19525,0.403493538995863,0.287808366106543,0.308698094897594
id22885,0.403493538995863,0.287808366106543,0.308698094897594
id04386,0.403493538995863,0.287808366106543,0.308698094897594
id21869,0.403493538995863,0.287808366106543,0.308698094897594
id02252,0.403493538995863,0.287808366106543,0.308698094897594
id17132,0.403493538995863,0.287808366106543,0.308698094897594
id15261,0.403493538995863,0.287808366106543,0.308698094897594
id25890,0.403493538995863,0.287808366106543,0.308698094897594
id12308,0.403493538995863,0.287808366106543,0.308698094897594
id19157,0.403493538995863,0.287808366106543,0.308698094897594
id01053,0.403493538995863,0.287808366106543,0.308698094897594
id01274,0.403493538995863,0.287808366106543,0.308698094897594
id23684,0.403493538995863,0.287808366106543,0.308698094897594
id09483,0.403493538995863,0.287808366106543,0.308698094897594
id14048,0.403493538995863,0.287808366106543,0.308698094897594
id17452,0.403493538995863,0.287808366106543,0.308698094897594
id19712,0.403493538995863,0.287808366106543,0.308698094897594
id19305,0.403493538995863,0.287808366106543,0.308698094897594
id12722,0.403493538995863,0.287808366106543,0.308698094897594
id00091,0.403493538995863,0.287808366106543,0.308698094897594
id22760,0.403493538995863,0.287808366106543,0.308698094897594
id03385,0.403493538995863,0.287808366106543,0.308698094897594
id09814,0.403493538995863,0.287808366106543,0.308698094897594
id26862,0.403493538995863,0.287808366106543,0.308698094897594
id27667,0.403493538995863,0.287808366106543,0.308698094897594
id19218,0.403493538995863,0.287808366106543,0.308698094897594
id13022,0.403493538995863,0.287808366106543,0.308698094897594
id19550,0.403493538995863,0.287808366106543,0.308698094897594
id20889,0.403493538995863,0.287808366106543,0.308698094897594
id27606,0.403493538995863,0.287808366106543,0.308698094897594
id06478,0.403493538995863,0.287808366106543,0.308698094897594
id00743,0.403493538995863,0.287808366106543,0.308698094897594
id13545,0.403493538995863,0.287808366106543,0.308698094897594
id20449,0.403493538995863,0.287808366106543,0.308698094897594
id15786,0.403493538995863,0.287808366106543,0.308698094897594
id23531,0.403493538995863,0.287808366106543,0.308698094897594
id03826,0.403493538995863,0.287808366106543,0.308698094897594
id01489,0.403493538995863,0.287808366106543,0.308698094897594
id27300,0.403493538995863,0.287808366106543,0.308698094897594
id11242,0.403493538995863,0.287808366106543,0.308698094897594
id07841,0.403493538995863,0.287808366106543,0.308698094897594
id18310,0.403493538995863,0.287808366106543,0.308698094897594
id13128,0.403493538995863,0.287808366106543,0.308698094897594
id12051,0.403493538995863,0.287808366106543,0.308698094897594
id12893,0.403493538995863,0.287808366106543,0.308698094897594
id01677,0.403493538995863,0.287808366106543,0.308698094897594
id22621,0.403493538995863,0.287808366106543,0.308698094897594
id22402,0.403493538995863,0.287808366106543,0.308698094897594
id04719,0.403493538995863,0.287808366106543,0.308698094897594
id02657,0.403493538995863,0.287808366106543,0.308698094897594
id09858,0.403493538995863,0.287808366106543,0.308698094897594
id11907,0.403493538995863,0.287808366106543,0.308698094897594
id02864,0.403493538995863,0.287808366106543,0.308698094897594
id18784,0.403493538995863,0.287808366106543,0.308698094897594
id04049,0.403493538995863,0.287808366106543,0.308698094897594
id19646,0.403493538995863,0.287808366106543,0.308698094897594
id04482,0.403493538995863,0.287808366106543,0.308698094897594
id10098,0.403493538995863,0.287808366106543,0.308698094897594
id04277,0.403493538995863,0.287808366106543,0.308698094897594
id15650,0.403493538995863,0.287808366106543,0.308698094897594
id17458,0.403493538995863,0.287808366106543,0.308698094897594
id05605,0.403493538995863,0.287808366106543,0.308698094897594
id21634,0.403493538995863,0.287808366106543,0.308698094897594
id18991,0.403493538995863,0.287808366106543,0.308698094897594
id17823,0.403493538995863,0.287808366106543,0.308698094897594
id21663,0.403493538995863,0.287808366106543,0.308698094897594
id00332,0.403493538995863,0.287808366106543,0.308698094897594
id03396,0.403493538995863,0.287808366106543,0.308698094897594
id22030,0.403493538995863,0.287808366106543,0.308698094897594
id12106,0.403493538995863,0.287808366106543,0.308698094897594
id19116,0.403493538995863,0.287808366106543,0.308698094897594
id16067,0.403493538995863,0.287808366106543,0.308698094897594
id19180,0.403493538995863,0.287808366106543,0.308698094897594
id13810,0.403493538995863,0.287808366106543,0.308698094897594
id02278,0.403493538995863,0.287808366106543,0.308698094897594
id03716,0.403493538995863,0.287808366106543,0.308698094897594
id18243,0.403493538995863,0.287808366106543,0.308698094897594
id21651,0.403493538995863,0.287808366106543,0.308698094897594
id03062,0.403493538995863,0.287808366106543,0.308698094897594
